Port:              P002
Site:              Devonport
Latitude:          50.36839
Longitude:         -4.18525
Start Date:        01JAN2019-00.00.00
End Date:          31DEC2019-23.45.00
Contributor:       National Oceanography Centre, Liverpool
Datum information: The data refer to Admiralty Chart Datum (ACD)
Parameter code:    ASLVBG02 = Surface elevation (unspecified datum) of the water body by bubbler tide gauge (second sensor)
  Cycle    Date      Time    ASLVBG02   Residual  
 Number yyyy mm dd hh mi ssf         f          f 
 20177) 2019/07/30 04:00:00     5.223      0.291  
 20178) 2019/07/30 04:15:00     5.171      0.269  
 20179) 2019/07/30 04:30:00     5.111      0.259  
 20180) 2019/07/30 04:45:00     5.041      0.261  
 20181) 2019/07/30 05:00:00     4.937      0.249  
 20182) 2019/07/30 05:15:00     4.828      0.252  
 20183) 2019/07/30 05:30:00     4.694      0.251  
 20184) 2019/07/30 05:45:00     4.531      0.241  
 20185) 2019/07/30 06:00:00     4.369      0.250  
 20186) 2019/07/30 06:15:00     4.195      0.263  
 20187) 2019/07/30 06:30:00     3.979      0.247  
 20188) 2019/07/30 06:45:00     3.758      0.236  
 20189) 2019/07/30 07:00:00     3.542      0.236  
 20190) 2019/07/30 07:15:00     3.323      0.237  
 20191) 2019/07/30 07:30:00     3.102      0.237  
 20192) 2019/07/30 07:45:00     2.888      0.242  
 20193) 2019/07/30 08:00:00     2.684      0.253  
 20194) 2019/07/30 08:15:00     2.495      0.271  
 20195) 2019/07/30 08:30:00     2.298      0.267  
 20196) 2019/07/30 08:45:00     2.141      0.285  
 20197) 2019/07/30 09:00:00     2.001      0.297  
 20198) 2019/07/30 09:15:00     1.878      0.299  
 20199) 2019/07/30 09:30:00     1.777      0.292  
 20200) 2019/07/30 09:45:00     1.720      0.298  
 20201) 2019/07/30 10:00:00     1.696      0.302  
 20202) 2019/07/30 10:15:00     1.703      0.300  
 20203) 2019/07/30 10:30:00     1.751      0.301  
 20204) 2019/07/30 10:45:00     1.828      0.289  
 20205) 2019/07/30 11:00:00     1.940      0.272  
 20206) 2019/07/30 11:15:00     2.087      0.249  
 20207) 2019/07/30 11:30:00     2.296      0.252  
 20208) 2019/07/30 11:45:00     2.511      0.232  
 20209) 2019/07/30 12:00:00     2.747      0.211  
 20210) 2019/07/30 12:15:00     2.992      0.188  
 20211) 2019/07/30 12:30:00     3.240      0.167  
 20212) 2019/07/30 12:45:00     3.480      0.144  
 20213) 2019/07/30 13:00:00     3.711      0.126  
 20214) 2019/07/30 13:15:00     3.928      0.111  
 20215) 2019/07/30 13:30:00     4.142      0.113  
 20216) 2019/07/30 13:45:00     4.335      0.114  
 20217) 2019/07/30 14:00:00     4.504      0.110  
 20218) 2019/07/30 14:15:00     4.660      0.110  
 20219) 2019/07/30 14:30:00     4.798      0.107  
 20220) 2019/07/30 14:45:00     4.931      0.114  
 20221) 2019/07/30 15:00:00     5.053      0.124  
 20222) 2019/07/30 15:15:00     5.153      0.127  
 20223) 2019/07/30 15:30:00     5.233      0.128  
 20224) 2019/07/30 15:45:00     5.295      0.130  
 20225) 2019/07/30 16:00:00     5.330      0.128  
 20226) 2019/07/30 16:15:00     5.342      0.127  
 20227) 2019/07/30 16:30:00     5.328      0.125  
 20228) 2019/07/30 16:45:00     5.285      0.119  
 20229) 2019/07/30 17:00:00     5.205      0.099  
 20230) 2019/07/30 17:15:00     5.114      0.092  
 20231) 2019/07/30 17:30:00     5.004      0.089  
 20232) 2019/07/30 17:45:00     4.874      0.088  
 20233) 2019/07/30 18:00:00     4.725      0.090  
 20234) 2019/07/30 18:15:00     4.558      0.095  
 20235) 2019/07/30 18:30:00     4.370      0.097  
 20236) 2019/07/30 18:45:00     4.176      0.110  
 20237) 2019/07/30 19:00:00     3.967      0.121  
 20238) 2019/07/30 19:15:00     3.730      0.115  
 20239) 2019/07/30 19:30:00     3.493      0.117  
 20240) 2019/07/30 19:45:00     3.253      0.121  
 20241) 2019/07/30 20:00:00     3.007      0.123  
 20242) 2019/07/30 20:15:00     2.765      0.130  
 20243) 2019/07/30 20:30:00     2.524      0.133  
 20244) 2019/07/30 20:45:00     2.306      0.150  
 20245) 2019/07/30 21:00:00     2.103      0.167  
 20246) 2019/07/30 21:15:00     1.911      0.173  
 20247) 2019/07/30 21:30:00     1.758      0.192  
 20248) 2019/07/30 21:45:00     1.622      0.198  
 20249) 2019/07/30 22:00:00     1.520      0.205  
 20250) 2019/07/30 22:15:00     1.454      0.214  
 20251) 2019/07/30 22:30:00     1.422      0.219  
 20252) 2019/07/30 22:45:00     1.427      0.221  
 20253) 2019/07/30 23:00:00     1.467      0.214  
 20254) 2019/07/30 23:15:00     1.547      0.201  
 20255) 2019/07/30 23:30:00     1.689      0.203  
 20256) 2019/07/30 23:45:00     1.878      0.208  
 20257) 2019/07/31 00:00:00     2.082      0.188  
 20258) 2019/07/31 00:15:00     2.318      0.169  
 20259) 2019/07/31 00:30:00     2.565      0.141  
 20260) 2019/07/31 00:45:00     2.828      0.119  
 20261) 2019/07/31 01:00:00     3.085      0.093  
 20262) 2019/07/31 01:15:00     3.328      0.063  
 20263) 2019/07/31 01:30:00     3.556      0.034  
 20264) 2019/07/31 01:45:00     3.768      0.011  
 20265) 2019/07/31 02:00:00     3.984      0.013  
 20266) 2019/07/31 02:15:00     4.175      0.012  
 20267) 2019/07/31 02:30:00     4.331     -0.004  
 20268) 2019/07/31 02:45:00     4.485     -0.005  
 20269) 2019/07/31 03:00:00     4.637      0.006  
 20270) 2019/07/31 03:15:00     4.766      0.007  
 20271) 2019/07/31 03:30:00     4.886      0.013  
 20272) 2019/07/31 03:45:00     4.999      0.025  
 20273) 2019/07/31 04:00:00     5.096      0.039  
 20274) 2019/07/31 04:15:00     5.164      0.044  
 20275) 2019/07/31 04:30:00     5.216      0.055  
 20276) 2019/07/31 04:45:00     5.245      0.069  
 20277) 2019/07/31 05:00:00     5.238      0.071  
 20278) 2019/07/31 05:15:00     5.193      0.061  
 20279) 2019/07/31 05:30:00     5.128      0.057  
 20280) 2019/07/31 05:45:00     5.036      0.049  
 20281) 2019/07/31 06:00:00     4.922      0.044  
 20282) 2019/07/31 06:15:00     4.790      0.044  
 20283) 2019/07/31 06:30:00     4.643      0.051  
 20284) 2019/07/31 06:45:00     4.478      0.061  
 20285) 2019/07/31 07:00:00     4.299      0.077  
 20286) 2019/07/31 07:15:00     4.100      0.088  
 20287) 2019/07/31 07:30:00     3.874      0.087  
 20288) 2019/07/31 07:45:00     3.644      0.094  
 20289) 2019/07/31 08:00:00     3.400      0.097  
 20290) 2019/07/31 08:15:00     3.140      0.093  
 20291) 2019/07/31 08:30:00     2.882      0.095  
 20292) 2019/07/31 08:45:00     2.630      0.103  
 20293) 2019/07/31 09:00:00     2.391      0.119  
 20294) 2019/07/31 09:15:00     2.156      0.127  
 20295) 2019/07/31 09:30:00     1.941      0.135  
 20296) 2019/07/31 09:45:00     1.757      0.150  
 20297) 2019/07/31 10:00:00     1.594      0.157  
 20298) 2019/07/31 10:15:00     1.470      0.171  
 20299) 2019/07/31 10:30:00     1.369      0.174  
 20300) 2019/07/31 10:45:00     1.304      0.178  
 20301) 2019/07/31 11:00:00     1.276      0.179  
 20302) 2019/07/31 11:15:00     1.291      0.180  
 20303) 2019/07/31 11:30:00     1.353      0.181  
 20304) 2019/07/31 11:45:00     1.460      0.175  
 20305) 2019/07/31 12:00:00     1.623      0.173  
 20306) 2019/07/31 12:15:00     1.833      0.169  
 20307) 2019/07/31 12:30:00     2.080      0.161  
 20308) 2019/07/31 12:45:00     2.359      0.152  
 20309) 2019/07/31 13:00:00     2.656      0.141  
 20310) 2019/07/31 13:15:00     2.948      0.118  
 20311) 2019/07/31 13:30:00     3.226      0.084  
 20312) 2019/07/31 13:45:00     3.506      0.066  
 20313) 2019/07/31 14:00:00     3.770      0.050  
 20314) 2019/07/31 14:15:00     4.014      0.038  
 20315) 2019/07/31 14:30:00     4.237      0.030  
 20316) 2019/07/31 14:45:00     4.444      0.028  
 20317) 2019/07/31 15:00:00     4.624      0.021  
 20318) 2019/07/31 15:15:00     4.793      0.021  
 20319) 2019/07/31 15:30:00     4.959      0.034  
 20320) 2019/07/31 15:45:00     5.109      0.046  
 20321) 2019/07/31 16:00:00     5.236      0.050  
 20322) 2019/07/31 16:15:00     5.348      0.057  
 20323) 2019/07/31 16:30:00     5.442      0.067  
 20324) 2019/07/31 16:45:00     5.504      0.070  
 20325) 2019/07/31 17:00:00     5.539      0.073  
 20326) 2019/07/31 17:15:00     5.544      0.075  
 20327) 2019/07/31 17:30:00     5.513      0.070  
 20328) 2019/07/31 17:45:00     5.462      0.073  
 20329) 2019/07/31 18:00:00     5.382      0.074  
 20330) 2019/07/31 18:15:00     5.270      0.068  
 20331) 2019/07/31 18:30:00     5.133      0.062  
 20332) 2019/07/31 18:45:00     4.988      0.071  
 20333) 2019/07/31 19:00:00     4.827      0.085  
 20334) 2019/07/31 19:15:00     4.634      0.088  
 20335) 2019/07/31 19:30:00     4.425      0.093  
 20336) 2019/07/31 19:45:00     4.199      0.098  
 20337) 2019/07/31 20:00:00     3.950      0.096  
 20338) 2019/07/31 20:15:00     3.685      0.093  
 20339) 2019/07/31 20:30:00     3.408      0.090  
 20340) 2019/07/31 20:45:00     3.121      0.089  
 20341) 2019/07/31 21:00:00     2.821      0.080  
 20342) 2019/07/31 21:15:00     2.538      0.088  
 20343) 2019/07/31 21:30:00     2.270      0.103  
 20344) 2019/07/31 21:45:00     2.012      0.112  
 20345) 2019/07/31 22:00:00     1.788      0.132  
 20346) 2019/07/31 22:15:00     1.579      0.138  
 20347) 2019/07/31 22:30:00     1.403      0.146  
 20348) 2019/07/31 22:45:00     1.253      0.147  
 20349) 2019/07/31 23:00:00     1.136      0.146  
 20350) 2019/07/31 23:15:00     1.059      0.146  
 20351) 2019/07/31 23:30:00     1.030      0.151  
 20352) 2019/07/31 23:45:00     1.054      0.161  
 20353) 2019/08/01 00:00:00     1.118      0.157  
 20354) 2019/08/01 00:15:00     1.253      0.166  
 20355) 2019/08/01 00:30:00     1.443      0.175  
 20356) 2019/08/01 00:45:00     1.671      0.169  
 20357) 2019/08/01 01:00:00     1.936      0.159  
 20358) 2019/08/01 01:15:00     2.240      0.157  
 20359) 2019/08/01 01:30:00     2.546      0.140  
 20360) 2019/08/01 01:45:00     2.854      0.122  
 20361) 2019/08/01 02:00:00     3.156      0.107  
 20362) 2019/08/01 02:15:00     3.438      0.089  
 20363) 2019/08/01 02:30:00     3.700      0.075  
 20364) 2019/08/01 02:45:00     3.946      0.071  
 20365) 2019/08/01 03:00:00     4.160      0.061  
 20366) 2019/08/01 03:15:00     4.353      0.053  
 20367) 2019/08/01 03:30:00     4.539      0.058  
 20368) 2019/08/01 03:45:00     4.706      0.060  
 20369) 2019/08/01 04:00:00     4.860      0.062  
 20370) 2019/08/01 04:15:00     5.002      0.064  
 20371) 2019/08/01 04:30:00     5.136      0.072  
 20372) 2019/08/01 04:45:00     5.250      0.076  
 20373) 2019/08/01 05:00:00     5.340      0.078  
 20374) 2019/08/01 05:15:00     5.406      0.081  
 20375) 2019/08/01 05:30:00     5.449      0.090  
 20376) 2019/08/01 05:45:00     5.457      0.093  
 20377) 2019/08/01 06:00:00     5.431      0.092  
 20378) 2019/08/01 06:15:00     5.370      0.083  
 20379) 2019/08/01 06:30:00     5.276      0.069  
 20380) 2019/08/01 06:45:00     5.168      0.065  
 20381) 2019/08/01 07:00:00     5.039      0.065  
 20382) 2019/08/01 07:15:00     4.883      0.060  
 20383) 2019/08/01 07:30:00     4.726      0.075  
 20384) 2019/08/01 07:45:00     4.543      0.084  
 20385) 2019/08/01 08:00:00     4.325      0.078  
 20386) 2019/08/01 08:15:00     4.106      0.090  
 20387) 2019/08/01 08:30:00     3.866      0.099  
 20388) 2019/08/01 08:45:00     3.599      0.099  
 20389) 2019/08/01 09:00:00     3.307      0.090  
 20390) 2019/08/01 09:15:00     3.019      0.097  
 20391) 2019/08/01 09:30:00     2.715      0.092  
 20392) 2019/08/01 09:45:00     2.433      0.106  
 20393) 2019/08/01 10:00:00     2.152      0.107  
 20394) 2019/08/01 10:15:00     1.896      0.113  
 20395) 2019/08/01 10:30:00     1.673      0.125  
 20396) 2019/08/01 10:45:00     1.463      0.120  
 20397) 2019/08/01 11:00:00     1.288      0.118  
 20398) 2019/08/01 11:15:00     1.148      0.117  
 20399) 2019/08/01 11:30:00     1.035      0.108  
 20400) 2019/08/01 11:45:00     0.977      0.115  
 20401) 2019/08/01 12:00:00     0.972      0.127  
 20402) 2019/08/01 12:15:00     1.005      0.125  
 20403) 2019/08/01 12:30:00     1.104      0.129  
 20404) 2019/08/01 12:45:00     1.272      0.141  
 20405) 2019/08/01 13:00:00     1.512      0.164  
 20406) 2019/08/01 13:15:00     1.780      0.163  
 20407) 2019/08/01 13:30:00     2.092      0.163  
 20408) 2019/08/01 13:45:00     2.417      0.149  
 20409) 2019/08/01 14:00:00     2.755      0.134  
 20410) 2019/08/01 14:15:00     3.086      0.112  
 20411) 2019/08/01 14:30:00     3.413      0.099  
 20412) 2019/08/01 14:45:00     3.712      0.080  
 20413) 2019/08/01 15:00:00     3.989      0.066  
 20414) 2019/08/01 15:15:00     4.256      0.070  
 20415) 2019/08/01 15:30:00     4.477      0.056  
 20416) 2019/08/01 15:45:00     4.689      0.057  
 20417) 2019/08/01 16:00:00     4.879      0.057  
 20418) 2019/08/01 16:15:00     5.059      0.063  
 20419) 2019/08/01 16:30:00     5.226      0.070  
 20420) 2019/08/01 16:45:00     5.379      0.078  
 20421) 2019/08/01 17:00:00     5.510      0.082  
 20422) 2019/08/01 17:15:00     5.612      0.079  
 20423) 2019/08/01 17:30:00     5.675      0.064  
 20424) 2019/08/01 17:45:00     5.716      0.058  
 20425) 2019/08/01 18:00:00     5.742      0.070  
 20426) 2019/08/01 18:15:00     5.716      0.064  
 20427) 2019/08/01 18:30:00     5.657      0.056  
 20428) 2019/08/01 18:45:00     5.577      0.056  
 20429) 2019/08/01 19:00:00     5.472      0.057  
 20430) 2019/08/01 19:15:00     5.349      0.064  
 20431) 2019/08/01 19:30:00     5.187      0.055  
 20432) 2019/08/01 19:45:00     5.014      0.055  
 20433) 2019/08/01 20:00:00     4.823      0.058  
 20434) 2019/08/01 20:15:00     4.618      0.066  
 20435) 2019/08/01 20:30:00     4.390      0.072  
 20436) 2019/08/01 20:45:00     4.132      0.069  
 20437) 2019/08/01 21:00:00     3.867      0.082  
 20438) 2019/08/01 21:15:00     3.569      0.082  
 20439) 2019/08/01 21:30:00     3.251      0.080  
 20440) 2019/08/01 21:45:00     2.915      0.071  
 20441) 2019/08/01 22:00:00     2.593      0.078  
 20442) 2019/08/01 22:15:00     2.268      0.074  
 20443) 2019/08/01 22:30:00     1.966      0.075  
 20444) 2019/08/01 22:45:00     1.694      0.081  
 20445) 2019/08/01 23:00:00     1.447      0.082  
 20446) 2019/08/01 23:15:00     1.234      0.084  
 20447) 2019/08/01 23:30:00     1.053      0.087  
 20448) 2019/08/01 23:45:00     0.897      0.079  
 20449) 2019/08/02 00:00:00     0.789      0.082  
 20450) 2019/08/02 00:15:00     0.735      0.095  
 20451) 2019/08/02 00:30:00     0.723      0.098  
 20452) 2019/08/02 00:45:00     0.777      0.107  
 20453) 2019/08/02 01:00:00     0.890      0.110  
 20454) 2019/08/02 01:15:00     1.071      0.114  
 20455) 2019/08/02 01:30:00     1.325      0.131  
 20456) 2019/08/02 01:45:00     1.610      0.127  
 20457) 2019/08/02 02:00:00     1.938      0.127  
 20458) 2019/08/02 02:15:00     2.284      0.123  
 20459) 2019/08/02 02:30:00     2.620      0.102  
 20460) 2019/08/02 02:45:00     2.959      0.090  
 20461) 2019/08/02 03:00:00     3.280      0.079  
 20462) 2019/08/02 03:15:00     3.567      0.060  
 20463) 2019/08/02 03:30:00     3.838      0.055  
 20464) 2019/08/02 03:45:00     4.084      0.054  
 20465) 2019/08/02 04:00:00     4.300      0.049  
 20466) 2019/08/02 04:15:00     4.490      0.040  
 20467) 2019/08/02 04:30:00     4.679      0.045  
 20468) 2019/08/02 04:45:00     4.849      0.044  
 20469) 2019/08/02 05:00:00     5.011      0.045  
 20470) 2019/08/02 05:15:00     5.160      0.046  
 20471) 2019/08/02 05:30:00     5.303      0.058  
 20472) 2019/08/02 05:45:00     5.412      0.059  
 20473) 2019/08/02 06:00:00     5.496      0.063  
 20474) 2019/08/02 06:15:00     5.562      0.081  
 20475) 2019/08/02 06:30:00     5.589      0.093  
 20476) 2019/08/02 06:45:00     5.567      0.089  
 20477) 2019/08/02 07:00:00     5.516      0.087  
 20478) 2019/08/02 07:15:00     5.433      0.080  
 20479) 2019/08/02 07:30:00     5.324      0.072  
 20480) 2019/08/02 07:45:00     5.198      0.070  
 20481) 2019/08/02 08:00:00     5.044      0.061  
 20482) 2019/08/02 08:15:00     4.876      0.058  
 20483) 2019/08/02 08:30:00     4.694      0.062  
 20484) 2019/08/02 08:45:00     4.493      0.068  
 20485) 2019/08/02 09:00:00     4.265      0.072  
 20486) 2019/08/02 09:15:00     4.011      0.074  
 20487) 2019/08/02 09:30:00     3.734      0.079  
 20488) 2019/08/02 09:45:00     3.449      0.099  
 20489) 2019/08/02 10:00:00     3.129      0.100  
 20490) 2019/08/02 10:15:00     2.797      0.098  
 20491) 2019/08/02 10:30:00     2.466      0.093  
 20492) 2019/08/02 10:45:00     2.161      0.099  
 20493) 2019/08/02 11:00:00     1.864      0.091  
 20494) 2019/08/02 11:15:00     1.596      0.083  
 20495) 2019/08/02 11:30:00     1.363      0.079  
 20496) 2019/08/02 11:45:00     1.171      0.084  
 20497) 2019/08/02 12:00:00     1.009      0.087  
 20498) 2019/08/02 12:15:00     0.874      0.083  
 20499) 2019/08/02 12:30:00     0.778      0.077  
 20500) 2019/08/02 12:45:00     0.753      0.095  
 20501) 2019/08/02 13:00:00     0.764      0.091  
 20502) 2019/08/02 13:15:00     0.848      0.095  
 20503) 2019/08/02 13:30:00     1.005      0.102  
 20504) 2019/08/02 13:45:00     1.219      0.099  
 20505) 2019/08/02 14:00:00     1.501      0.103  
 20506) 2019/08/02 14:15:00     1.829      0.103  
 20507) 2019/08/02 14:30:00     2.186      0.099  
 20508) 2019/08/02 14:45:00     2.551      0.085  
 20509) 2019/08/02 15:00:00     2.918      0.072  
 20510) 2019/08/02 15:15:00     3.282      0.067  
 20511) 2019/08/02 15:30:00     3.618      0.058  
 20512) 2019/08/02 15:45:00     3.922      0.047  
 20513) 2019/08/02 16:00:00     4.198      0.040  
 20514) 2019/08/02 16:15:00     4.449      0.039  
 20515) 2019/08/02 16:30:00     4.673      0.037  
 20516) 2019/08/02 16:45:00     4.871      0.029  
 20517) 2019/08/02 17:00:00     5.058      0.027  
 20518) 2019/08/02 17:15:00     5.239      0.031  
 20519) 2019/08/02 17:30:00     5.406      0.035  
 20520) 2019/08/02 17:45:00     5.545      0.029  
 20521) 2019/08/02 18:00:00     5.670      0.033  
 20522) 2019/08/02 18:15:00     5.753      0.024  
 20523) 2019/08/02 18:30:00     5.812      0.025  
 20524) 2019/08/02 18:45:00     5.844      0.035  
 20525) 2019/08/02 19:00:00     5.827      0.034  
 20526) 2019/08/02 19:15:00     5.768      0.024  
 20527) 2019/08/02 19:30:00     5.690      0.026  
 20528) 2019/08/02 19:45:00     5.584      0.026  
 20529) 2019/08/02 20:00:00     5.458      0.029  
 20530) 2019/08/02 20:15:00     5.313      0.033  
 20531) 2019/08/02 20:30:00     5.136      0.025  
 20532) 2019/08/02 20:45:00     4.948      0.024  
